strategy,date,venue,race_time,horse_name,horse_id,decimal_odds,model_win_prob,value_edge,expected_value,is_value,position,outcome,stake,gross_return,profit
value,2026-07-21,Nottingham,2026-07-21T16:45:00+01:00,Distant Shore,82adbbd99da3ea07,3.11,0.3886,0.0736,0.2101,True,2,lose,10.0,0.0,-10.0
value,2026-07-21,Salisbury,2026-07-21T19:51:00+01:00,Blue Prince,f953849fc7bda797,3.95,0.292,0.0404,0.1534,True,3,lose,10.0,0.0,-10.0
value,2026-07-21,Wolverhampton,2026-07-21T20:30:00+01:00,Blue Celestial,69fc6098a78e8c30,2.69,0.3943,0.0274,0.0588,True,2,lose,10.0,0.0,-10.0
value,2026-07-22,Catterick,2026-07-22T14:07:00+01:00,Aljoon,50789f00113d183b,2.53,0.4443,0.3155,0.1251,True,2,lose,10.0,0.0,-10.0
value,2026-07-22,Catterick,2026-07-22T14:37:00+01:00,Dakota Brave,bc1795b405eb031b,3.3,0.3539,0.2031,0.1679,True,4,lose,10.0,0.0,-10.0
value,2026-07-22,Catterick,2026-07-22T15:10:00+01:00,Vega Storm,6d6f7ca06b273278,2.37,0.4747,0.3351,0.1259,True,6,lose,10.0,0.0,-10.0
value,2026-07-22,Catterick,2026-07-22T15:10:00+01:00,Gressington,b0edd0c7cfaab084,3.15,0.3853,0.2803,0.2148,True,7,lose,10.0,0.0,-10.0
value,2026-07-22,Catterick,2026-07-22T16:12:00+01:00,Something,28c6a96ef3e4b8d8,3.2,0.3961,0.2397,0.2675,True,2,lose,10.0,0.0,-10.0
value,2026-07-22,Catterick,2026-07-22T16:42:00+01:00,Barmyblade,3122384e817e0667,3.61,0.3234,0.1847,0.1674,True,1,win,10.0,36.1,26.1
value,2026-07-22,Leicester,2026-07-22T19:50:00+01:00,Clipsham Noble,d112dd8471516f9b,3.45,0.3648,0.2197,0.2586,True,1,win,10.0,34.5,24.5
value,2026-07-22,Leicester,2026-07-22T20:20:00+01:00,Afraj,e43498cf29c149e3,3.1,0.5538,0.394,0.7168,True,4,lose,10.0,0.0,-10.0
value,2026-07-22,Leicester,2026-07-22T20:50:00+01:00,Crafty Blue,42fb0d0bf1273e8a,2.85,0.3919,0.2739,0.1155,True,1,win,10.0,28.46,18.46
value,2026-07-22,Leicester,2026-07-22T20:50:00+01:00,Maximum Velocity,7c6718e456a4971b,2.88,0.3748,0.2583,0.0807,True,2,lose,10.0,0.0,-10.0
value,2026-07-22,Lingfield,2026-07-22T18:10:00+01:00,Almekarem,0c8e3ed51031a4bf,2.86,0.4313,0.2553,0.2335,True,1,win,10.0,28.6,18.6
value,2026-07-22,Lingfield,2026-07-22T18:10:00+01:00,Don Pablo Colina,da9e902ea09812f0,2.62,0.4399,0.2478,0.1525,True,4,lose,10.0,0.0,-10.0
value,2026-07-22,Lingfield,2026-07-22T18:40:00+01:00,The Craftymaster,fb2d866d3c49b841,3.1,0.4213,0.2597,0.306,True,1,win,10.0,31.0,21.0
value,2026-07-22,Lingfield,2026-07-22T19:10:00+01:00,Invicta Rose,049439463fdd3aa4,3.59,0.3842,0.2899,0.3792,True,6,lose,10.0,0.0,-10.0
value,2026-07-22,Lingfield,2026-07-22T20:10:00+01:00,Kaori,25195fc4e20f4d5f,2.86,0.4724,0.3544,0.3491,True,5,lose,10.0,0.0,-10.0
value,2026-07-22,Lingfield,2026-07-22T20:10:00+01:00,Mojito,7e110c7734a659a3,2.74,0.4126,0.2896,0.1305,True,7,lose,10.0,0.0,-10.0
value,2026-07-22,Lingfield,2026-07-22T20:40:00+01:00,Oh So Audacious,0030e7317ef267c1,2.22,0.5237,0.3725,0.1617,True,9,lose,10.0,0.0,-10.0
value,2026-07-22,Naas,2026-07-22T17:30:00+01:00,Mans Best Friend,ed798b10f951ef44,3.53,0.3442,0.062,0.2139,True,1,win,10.0,35.27,25.27
value,2026-07-22,Naas,2026-07-22T18:30:00+01:00,Concorde Landed,7f2e569d14cf7197,2.65,0.5288,0.1469,0.3984,True,4,lose,10.0,0.0,-10.0
value,2026-07-22,Naas,2026-07-22T20:00:00+01:00,Watch Tower,b9db75c6c73f048c,3.8,0.2925,0.0334,0.1115,True,8,lose,10.0,0.0,-10.0
value,2026-07-22,Wexford,2026-07-22T14:15:00+01:00,Future Prospect,64f43f6add67854c,2.93,0.5344,0.1928,0.5672,True,2,lose,10.0,0.0,-10.0
value,2026-07-22,Worcester,2026-07-22T13:55:00+01:00,Traveling Soldier,6354a572e0beabc0,2.08,0.519,0.2784,0.0795,True,2,lose,10.0,0.0,-10.0
value,2026-07-22,Worcester,2026-07-22T13:55:00+01:00,Crackerjack Queen,5300b8e9d41fccab,2.4,0.4769,0.2684,0.1446,True,4,lose,10.0,0.0,-10.0
value,2026-07-22,Worcester,2026-07-22T14:25:00+01:00,Regal Renaissance,a8e45b73eb2fb431,2.46,0.5174,0.3817,0.2728,True,3,lose,10.0,0.0,-10.0
value,2026-07-22,Worcester,2026-07-22T14:25:00+01:00,Court In A Storm,232280d6cd315f0e,2.53,0.4189,0.2868,0.0584,True,5,lose,10.0,0.0,-10.0
value,2026-07-22,Worcester,2026-07-22T14:25:00+01:00,Harrys Hope,96d9068e82bb83e4,2.68,0.4072,0.2826,0.0913,True,4,lose,10.0,0.0,-10.0
value,2026-07-22,Worcester,2026-07-22T15:30:00+01:00,Without Burlington,7d9382e2c827921f,2.26,0.5017,0.3563,0.1338,True,1,win,10.0,22.6,12.6
value,2026-07-22,Worcester,2026-07-22T15:30:00+01:00,Starshine Legend,ba82a82ae004eb0f,2.77,0.4318,0.313,0.1944,True,7,lose,10.0,0.0,-10.0
value,2026-07-22,Worcester,2026-07-22T16:00:00+01:00,Media Mogul,076399dc97b752b9,2.11,0.5,0.2649,0.0547,True,3,lose,10.0,0.0,-10.0
value,2026-07-22,Worcester,2026-07-22T16:00:00+01:00,Playful Fox,401bb749699a3d84,2.89,0.4083,0.2367,0.1801,True,2,lose,10.0,0.0,-10.0
value,2026-07-22,Worcester,2026-07-22T16:00:00+01:00,Kernie Dairy,a6d003d3126a5af0,2.94,0.3978,0.2293,0.1708,True,5,lose,10.0,0.0,-10.0
value,2026-07-22,Worcester,2026-07-22T16:00:00+01:00,Ez Tiger,d0cfee32ab014d75,3.55,0.302,0.1623,0.0721,True,7,lose,10.0,0.0,-10.0
value,2026-07-22,Worcester,2026-07-22T16:30:00+01:00,The Grayster,d15e671ac13fd4f2,2.6,0.4529,0.3151,0.1799,True,1,win,10.0,26.05,16.05
value,2026-07-22,Worcester,2026-07-22T17:05:00+01:00,Spitalfield,dc2491b01a0c8c81,2.98,0.4001,0.2843,0.1923,True,7,lose,10.0,0.0,-10.0
value,2026-07-22,Worcester,2026-07-22T17:05:00+01:00,Indian Sunbird,31bd2cd1b6201ef6,3.25,0.3762,0.27,0.2227,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Doncaster,2026-07-23T15:10:00+01:00,Rhodes Runner,6e13b3697a567383,2.92,0.4115,0.2406,0.2015,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Doncaster,2026-07-23T16:15:00+01:00,Straight A,91c11368e308b0bb,2.1,0.5278,0.3721,0.1073,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Doncaster,2026-07-23T16:15:00+01:00,Lumenbourg,e5766ceeac0cd476,2.26,0.4848,0.3403,0.0956,True,5,lose,10.0,0.0,-10.0
value,2026-07-23,Doncaster,2026-07-23T16:48:00+01:00,Mariner,8a712478961d1973,2.51,0.4865,0.3532,0.2228,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Doncaster,2026-07-23T16:48:00+01:00,Albeyours,ae0a00ca5ad77efc,2.73,0.4694,0.3469,0.2838,True,7,lose,10.0,0.0,-10.0
value,2026-07-23,Doncaster,2026-07-23T16:48:00+01:00,Theme Park,6d2b3e72a30204ba,2.7,0.4075,0.2834,0.1002,True,1,win,10.0,27.0,17.0
value,2026-07-23,Doncaster,2026-07-23T17:23:00+01:00,Brighlee,075dca4197a80a4c,2.1,0.5649,0.327,0.1847,True,3,lose,10.0,0.0,-10.0
value,2026-07-23,Leopardstown,2026-07-23T19:18:00+01:00,Kilcrea Rock,47039d03ffcc321c,2.36,0.5557,0.4163,0.3115,True,6,lose,10.0,0.0,-10.0
value,2026-07-23,Leopardstown,2026-07-23T19:18:00+01:00,Eastern Peace,358add9dd6946703,3.23,0.371,0.269,0.197,True,5,lose,10.0,0.0,-10.0
value,2026-07-23,Leopardstown,2026-07-23T19:53:00+01:00,Handshake,6b55d5765036fac0,2.58,0.5342,0.3402,0.3782,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Leopardstown,2026-07-23T20:28:00+01:00,Friary Road,fe1242ab43c0d35a,2.65,0.4552,0.3324,0.2073,True,2,lose,10.0,0.0,-10.0
value,2026-07-23,Newbury,2026-07-23T19:05:00+01:00,Raffles Angel,d3a2ff26cd739337,3.48,0.3455,0.249,0.2006,True,3,lose,10.0,0.0,-10.0
value,2026-07-23,Newbury,2026-07-23T20:15:00+01:00,Dancing Tiger,eb3809caa8c9b7ca,3.35,0.4893,0.3405,0.6392,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Newbury,2026-07-23T20:48:00+01:00,Raintown,6d59a0b9bb46aa27,2.93,0.4957,0.3818,0.4529,True,1,win,10.0,29.31,19.31
value,2026-07-23,Newbury,2026-07-23T20:48:00+01:00,Baloos Blues,e29fa2cc8c2472e5,2.62,0.4411,0.3136,0.155,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Sandown,2026-07-23T13:55:00+01:00,Nogos Dream,0c7db0c3767a4982,2.16,0.5071,0.2773,0.0938,True,2,lose,10.0,0.0,-10.0
value,2026-07-23,Sandown,2026-07-23T14:55:00+01:00,War Banner,99a23908607a03f2,3.74,0.3709,0.2834,0.3888,True,5,lose,10.0,0.0,-10.0
value,2026-07-23,Sandown,2026-07-23T15:30:00+01:00,Londoner,63a09f3e17f34ed5,2.75,0.3897,0.2088,0.0709,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Sandown,2026-07-23T16:42:00+01:00,Aravalli,6641539b2106203f,3.01,0.4405,0.2751,0.3248,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Sandown,2026-07-23T17:17:00+01:00,Strong Voice,3c68af5aa92b2435,3.95,0.3494,0.2669,0.3801,True,6,lose,10.0,0.0,-10.0
value,2026-07-23,Sandown,2026-07-23T17:17:00+01:00,Billy Mill,173ec38fa85916c8,3.05,0.3597,0.2528,0.0971,True,3,lose,10.0,0.0,-10.0
value,2026-07-23,Southwell,2026-07-23T16:53:00+01:00,Timely Affair,04bc8e7f5b8b7085,2.62,0.4945,0.3669,0.2946,True,1,win,10.0,26.18,16.18
value,2026-07-23,Southwell,2026-07-23T16:53:00+01:00,Anthropologist,51500fb641f17a6d,2.74,0.4276,0.3056,0.1712,True,3,lose,10.0,0.0,-10.0
value,2026-07-23,Southwell,2026-07-23T16:53:00+01:00,Avatar Jet,38187561a691bfca,2.45,0.4335,0.297,0.0609,True,7,lose,10.0,0.0,-10.0
value,2026-07-23,Southwell,2026-07-23T19:46:00+01:00,Saachi,2532df6d1a1f6a59,3.19,0.4241,0.3205,0.3509,True,6,lose,10.0,0.0,-10.0
value,2026-07-23,Southwell,2026-07-23T20:21:00+01:00,Si White,77da5be525ddfe70,2.08,0.5389,0.3802,0.1188,True,1,win,10.0,20.76,10.76
value,2026-07-23,Southwell,2026-07-23T20:21:00+01:00,Smoker Bellamy,05b1713288e5d3d0,2.64,0.4161,0.2915,0.1001,True,3,lose,10.0,0.0,-10.0
value,2026-07-23,Southwell,2026-07-23T20:56:00+01:00,Sparkling Wine,6a9230175605b1e8,2.11,0.5036,0.2684,0.061,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Wexford,2026-07-23T16:00:00+01:00,Drumconnor Hill,1288980d57caade4,3.4,0.3552,0.2578,0.2077,True,7,lose,10.0,0.0,-10.0
value,2026-07-23,Wexford,2026-07-23T16:35:00+01:00,Are You Around,2f32b35d897e0eee,3.1,0.5592,0.4518,0.7335,True,1,win,10.0,31.0,21.0
value,2026-07-23,Wexford,2026-07-23T17:45:00+01:00,Jury Foreman,4ee36b81c74705b5,2.76,0.406,0.2838,0.1215,True,9,lose,10.0,0.0,-10.0
value,2026-07-23,Wexford,2026-07-23T17:45:00+01:00,True Harmony,78800d4ed4e21ca9,2.8,0.3956,0.2751,0.1077,True,6,lose,10.0,0.0,-10.0
value,2026-07-23,Wexford,2026-07-23T17:45:00+01:00,Katies Casper,cf73b16e23855a8d,3.76,0.2853,0.1956,0.0733,True,11,lose,10.0,0.0,-10.0
value,2026-07-23,Wexford,2026-07-23T18:20:00+01:00,Clever Court,72f6b0f86f2e7d2f,3.83,0.4672,0.3797,0.7903,True,7,lose,10.0,0.0,-10.0
value,2026-07-23,Wexford,2026-07-23T18:55:00+01:00,Hatfield Hammer,43d2c77b246b9b95,2.74,0.4455,0.3002,0.2207,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Wexford,2026-07-23T19:30:00+01:00,Del Boys Diva,d295cedcad902aad,2.29,0.5632,0.417,0.2886,True,1,win,10.0,22.88,12.88
value,2026-07-23,Wexford,2026-07-23T19:30:00+01:00,Let It Settle,e65fa383b8b8ba65,2.7,0.4692,0.3453,0.2668,True,6,lose,10.0,0.0,-10.0
value,2026-07-23,Wexford,2026-07-23T19:30:00+01:00,Syosset,7a089978c6d4c264,2.88,0.4475,0.3313,0.2888,True,2,lose,10.0,0.0,-10.0
value,2026-07-23,Wexford,2026-07-23T20:05:00+01:00,Distraction,098766ddeec7ca3e,3.1,0.4059,0.299,0.2583,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Yarmouth,2026-07-23T17:39:00+01:00,Rogue Dynasty,cf29e236d9bd54df,2.23,0.4828,0.2608,0.0783,True,2,lose,10.0,0.0,-10.0
value,2026-07-23,Yarmouth,2026-07-23T17:39:00+01:00,War Chant,bb15f2533fcc7f75,3.86,0.2931,0.1645,0.1303,True,5,lose,10.0,0.0,-10.0
value,2026-07-23,Yarmouth,2026-07-23T17:39:00+01:00,Drifts Away,cad0636c78202645,3.95,0.2671,0.1416,0.055,True,1,win,10.0,39.5,29.5
value,2026-07-23,Yarmouth,2026-07-23T18:49:00+01:00,Berry Clever,396158b476b4abe7,2.83,0.3813,0.2059,0.0799,True,4,lose,10.0,0.0,-10.0
value,2026-07-23,Yarmouth,2026-07-23T19:59:00+01:00,Rianka,42ab6cd64893a10d,2.54,0.4524,0.3233,0.1485,True,1,win,10.0,25.39,15.39
value,2026-07-23,Yarmouth,2026-07-23T19:59:00+01:00,Charging Bull,d3f63c8efa997040,3.42,0.3322,0.2363,0.1355,True,4,lose,10.0,0.0,-10.0
value,2026-07-24,Ascot,2026-07-24T14:55:00+01:00,Sonny Parvenue,3c98cea13ef98c4c,2.48,0.4629,0.329,0.148,True,8,lose,10.0,0.0,-10.0
value,2026-07-24,Ascot,2026-07-24T15:30:00+01:00,Kirchner,5ac9a99ac6dc0174,2.02,0.6072,0.3616,0.2265,True,1,win,10.0,20.2,10.2
value,2026-07-24,Ascot,2026-07-24T16:05:00+01:00,Merveilleux Lapin,8db70da395f40559,2.96,0.3746,0.263,0.1088,True,3,lose,10.0,0.0,-10.0
value,2026-07-24,Ascot,2026-07-24T17:12:00+01:00,Paradise Walk,972d2c0399fdf9b0,2.32,0.4874,0.3441,0.1308,True,4,lose,10.0,0.0,-10.0
value,2026-07-24,Ascot,2026-07-24T17:12:00+01:00,Killavia,7e3c2191ebb2d819,2.71,0.43,0.3074,0.1653,True,1,win,10.0,27.1,17.1
value,2026-07-24,Ascot,2026-07-24T17:12:00+01:00,Lara Antipova,5b9fdeb45d7454bf,3.3,0.3527,0.252,0.1639,True,2,lose,10.0,0.0,-10.0
value,2026-07-24,Sandown,2026-07-24T17:15:00+01:00,Kings Castle,0c6e1a5a8bf6384c,3.25,0.3885,0.2345,0.2608,True,2,lose,10.0,0.0,-10.0
value,2026-07-24,Sandown,2026-07-24T17:15:00+01:00,Harlington,1b571efd7d6e2479,3.05,0.3609,0.1971,0.1007,True,5,lose,10.0,0.0,-10.0
value,2026-07-24,Sandown,2026-07-24T17:47:00+01:00,Nightbloom,451ab84a0695a700,3.5,0.3162,0.2212,0.1067,True,6,lose,10.0,0.0,-10.0
value,2026-07-24,Sandown,2026-07-24T18:20:00+01:00,Appier,530c78a94643dc74,2.68,0.4219,0.2367,0.1307,True,3,lose,10.0,0.0,-10.0
value,2026-07-24,Sandown,2026-07-24T18:20:00+01:00,Laravie,aafc820412be0889,3.13,0.3931,0.2347,0.2316,True,4,lose,10.0,0.0,-10.0
value,2026-07-24,Sandown,2026-07-24T19:30:00+01:00,Swiped,f337c59319db03c3,2.93,0.4688,0.3022,0.3732,True,1,win,10.0,29.29,19.29
value,2026-07-24,Sandown,2026-07-24T19:30:00+01:00,Lorcas Waltz,f912f8590d1b0a29,3.07,0.4128,0.254,0.2688,True,5,lose,10.0,0.0,-10.0
value,2026-07-24,Sandown,2026-07-24T19:30:00+01:00,Winstons Warrior,49e6d5d15eef106c,3.05,0.3555,0.1955,0.0843,True,6,lose,10.0,0.0,-10.0
value,2026-07-24,Sandown,2026-07-24T20:05:00+01:00,King Cherry,79570737c04b2ad6,3.41,0.4422,0.2969,0.5091,True,6,lose,10.0,0.0,-10.0
value,2026-07-24,Sandown,2026-07-24T20:05:00+01:00,Berkshire Boom,a02dc2a25053cf38,2.15,0.5065,0.2756,0.0871,True,5,lose,10.0,0.0,-10.0
value,2026-07-24,Thirsk,2026-07-24T15:05:00+01:00,Crystal Kraken,e893f947f41cbc76,3.23,0.3539,0.2511,0.143,True,2,lose,10.0,0.0,-10.0
value,2026-07-24,Thirsk,2026-07-24T16:53:00+01:00,Sixty Plus,d3795616572552bb,2.8,0.5781,0.4006,0.6187,True,1,win,10.0,28.0,18.0
value,2026-07-24,Thirsk,2026-07-24T17:27:00+01:00,So Grateful,c0cb0473cecf0bdd,3.75,0.4392,0.3514,0.647,True,2,lose,10.0,0.0,-10.0
value,2026-07-24,Uttoxeter,2026-07-24T14:10:00+01:00,Versatile,0cc38f0efc805fe6,3.64,0.3522,0.2611,0.2813,True,9,lose,10.0,0.0,-10.0
value,2026-07-24,Uttoxeter,2026-07-24T14:40:00+01:00,Genbu,7fef69dd99018c3f,2.68,0.4426,0.3169,0.1862,True,4,lose,10.0,0.0,-10.0
value,2026-07-24,Uttoxeter,2026-07-24T14:40:00+01:00,Ocean Heights,65a157e76c2cfb96,3.35,0.4111,0.3106,0.3778,True,2,lose,10.0,0.0,-10.0
value,2026-07-24,Uttoxeter,2026-07-24T15:15:00+01:00,Jo Arengeot Bey Aa,af8eb2c8be416e77,3.11,0.3571,0.2313,0.1101,True,2,lose,10.0,0.0,-10.0
value,2026-07-24,Uttoxeter,2026-07-24T16:25:00+01:00,Dreams Ka,dc1e7fd558cb8d5a,2.22,0.5254,0.3605,0.1664,True,8,lose,10.0,0.0,-10.0
value,2026-07-24,Uttoxeter,2026-07-24T17:35:00+01:00,Thetype Istitle,a318fc4ff0974279,2.03,0.5556,0.3912,0.128,True,7,lose,10.0,0.0,-10.0
value,2026-07-24,Uttoxeter,2026-07-24T17:35:00+01:00,Lucy Glitters,7b0bb2354f662be1,3.05,0.4209,0.3116,0.2856,True,3,lose,10.0,0.0,-10.0
value,2026-07-24,York,2026-07-24T17:32:00+01:00,Quest For Fun,7812c5efe93b8dfc,3.95,0.3104,0.2474,0.2261,True,3,lose,10.0,0.0,-10.0
value,2026-07-24,York,2026-07-24T18:05:00+01:00,Trojan Sun,9bc07d2161ec93d6,4.0,0.3822,0.2988,0.5288,True,10,lose,10.0,0.0,-10.0
value,2026-07-24,York,2026-07-24T19:50:00+01:00,On Message,1b4ac65ed30c82fd,2.34,0.5085,0.2953,0.1914,True,4,lose,10.0,0.0,-10.0
value,2026-07-24,York,2026-07-24T19:50:00+01:00,Qilin Queen,79e823dbf041baaf,3.08,0.3489,0.1869,0.0757,True,5,lose,10.0,0.0,-10.0
value,2026-07-24,York,2026-07-24T20:25:00+01:00,Go Vince Go,24e8410d6aacb23c,2.32,0.488,0.3447,0.1322,True,3,lose,10.0,0.0,-10.0
value,2026-07-25,Ascot,2026-07-25T13:10:00+01:00,Never Enough,ed0b02aeda274efe,2.82,0.4063,0.0551,0.1458,True,1,win,10.0,28.2,18.2
value,2026-07-25,Chester,2026-07-25T13:53:00+01:00,Al Maslool,e9a853ae0f366a60,3.8,0.3558,0.1023,0.3514,True,1,win,10.0,37.98,27.98
value,2026-07-25,Chester,2026-07-25T16:58:00+01:00,Seven Sisters,911b200613c5727e,2.88,0.4969,0.1516,0.4311,True,4,lose,10.0,0.0,-10.0
value,2026-07-25,Gowran Park,2026-07-25T13:40:00+01:00,Seaxburh,c15fcbd6325d2381,2.54,0.4737,0.0754,0.2016,True,2,lose,10.0,0.0,-10.0
value,2026-07-25,Lingfield,2026-07-25T20:00:00+01:00,Espona Bay,67c5887a235ed95d,3.17,0.345,0.0326,0.0928,True,5,lose,10.0,0.0,-10.0
value,2026-07-25,Lingfield,2026-07-25T20:30:00+01:00,Diomed Duke,0ed64e0460672b98,2.56,0.4145,0.0236,0.0611,True,1,win,10.0,25.6,15.6
value,2026-07-25,Newcastle,2026-07-25T14:05:00+01:00,Glory Road,9c029692b3a14e87,2.82,0.4334,-0.0032,0.2222,True,1,win,10.0,28.2,18.2
value,2026-07-25,Newcastle,2026-07-25T14:39:00+01:00,Mirzimaan,c1691cfcc3f8d69e,3.25,0.3471,0.0396,0.1285,True,2,lose,10.0,0.0,-10.0
value,2026-07-25,Salisbury,2026-07-25T18:15:00+01:00,Pride Of Toledo,0781818b93f9d632,3.48,0.3292,0.048,0.1439,True,1,win,10.0,34.75,24.75
value,2026-07-25,Salisbury,2026-07-25T19:15:00+01:00,Maid In Devon,56f12b2c31445e16,3.29,0.3872,0.0886,0.2723,True,6,lose,10.0,0.0,-10.0
value,2026-07-25,Salisbury,2026-07-25T19:45:00+01:00,Queens Companion,23f9a3f997b8d037,2.16,0.6061,0.1374,0.3092,True,4,lose,10.0,0.0,-10.0
value,2026-07-25,Salisbury,2026-07-25T20:15:00+01:00,Rossa Raheen,d9b87abd9f0eedb8,3.99,0.3584,0.1125,0.431,True,1,win,10.0,39.93,29.93
value,2026-07-25,Salisbury,2026-07-25T20:45:00+01:00,Escape Magic,f04206b69387a38b,2.97,0.4947,0.1597,0.4702,True,3,lose,10.0,0.0,-10.0
value,2026-07-25,Salisbury,2026-07-25T20:45:00+01:00,Desert Charm,f59ea3e39510071f,2.91,0.4019,0.0601,0.1708,True,2,lose,10.0,0.0,-10.0
value,2026-07-25,York,2026-07-25T15:42:00+01:00,Desert Smoke,81267383d9e50ba9,3.72,0.3421,0.0795,0.2735,True,5,lose,10.0,0.0,-10.0
